row_id,similarity
1254,0.3078291416168213
1255,0.3078291416168213
1256,0.3078291416168213
1257,0.3045608401298523
1258,0.3082629442214966
1259,0.2798424959182739
1260,0.2743871808052063
1261,0.2743871808052063
1262,0.2760591506958008
1263,0.27324724197387695
1264,0.29002976417541504
1265,0.2736082077026367
1266,0.3530012369155884
1267,0.3455151915550232
1268,0.3530012369155884
1269,0.3455151915550232
1270,0.26865166425704956
1271,0.2831694483757019
1272,0.27631837129592896
1273,0.28159594535827637
1274,0.27631837129592896
1275,0.27631837129592896
1276,0.27408427000045776
1277,0.31551218032836914
1278,0.31551218032836914
1279,0.31551218032836914
1280,0.29100722074508667
1281,0.29100722074508667
1282,0.28652113676071167
1283,0.28514671325683594
1284,0.28514671325683594
1285,0.2885536551475525
1286,0.2885536551475525
1287,0.2885536551475525
1288,0.2879505157470703
1289,0.29136162996292114
1290,0.2881464958190918
1291,0.28652113676071167
1292,0.289190411567688
1293,0.289190411567688
1294,0.289190411567688
1295,0.27360397577285767
1296,0.301655650138855
1297,0.301655650138855
1298,0.307336688041687
1299,0.307336688041687
1300,0.3102714419364929
1301,0.3468925356864929
1302,0.3468925356864929
1303,0.3287431001663208
1304,0.9729447960853577
1305,0.9736200571060181
1306,0.9665630459785461
1307,0.9665630459785461
1308,0.9814373850822449
1309,0.9665629267692566
1310,0.9043430685997009
1311,0.9061505198478699
1312,0.8870630264282227
1313,0.6623619198799133
1314,0.6623619198799133
1315,0.8962985873222351
1316,0.8962985873222351
1317,0.8962985873222351
1318,0.8768941760063171
1319,0.9737722873687744
1320,0.9999999403953552
1321,0.9999999403953552
1322,0.9725056886672974
1323,0.9712174534797668
1324,0.9725056886672974
1325,0.9739945530891418
1326,0.9340095520019531
1327,0.9482952356338501
1328,0.9482952356338501
1329,0.9701719880104065
1330,0.9701719880104065
1331,0.2786531448364258
1332,0.28676265478134155
1333,0.30145758390426636
1334,0.3088061213493347
1335,0.28768956661224365
1336,0.28160542249679565
1337,0.25807875394821167
1338,0.25830966234207153
1339,0.29317164421081543
1340,0.24113941192626953
1341,0.29053765535354614
1342,0.2883225679397583
1343,0.2883225679397583
1344,0.2883225679397583
1345,0.285408079624176
1346,0.28352850675582886
1347,0.2840529680252075
1348,0.2981081008911133
1349,0.28298211097717285
1350,0.3005595803260803
1351,0.3005595803260803
1352,0.30716627836227417
1353,0.3050329089164734
1354,0.2823578119277954
1355,0.2823578119277954
1356,0.29164016246795654
1357,0.2823578119277954
1358,0.2788116931915283
1359,0.280440092086792
1360,0.2877289652824402
1361,0.2889178395271301
1362,0.2889178395271301
1363,0.2877289652824402
1364,0.2824733853340149
1365,0.22474008798599243
1366,0.22159206867218018
1367,0.22474008798599243
1368,0.22474008798599243
1369,0.2227712869644165
1370,0.21931016445159912
1371,0.22386795282363892
1372,0.22386795282363892
1373,0.22386795282363892
1374,0.2224521040916443
1375,0.22503870725631714
1376,0.23508870601654053
1377,0.23267602920532227
1378,0.2182905077934265
1379,0.21323227882385254
1380,0.21268969774246216
1381,0.22071605920791626
1382,0.22071605920791626
1383,0.21290206909179688
1384,0.21290206909179688
1385,0.21290206909179688
1386,0.21237331628799438
1387,0.21514976024627686
1388,0.21514976024627686
1389,0.21472567319869995
1390,0.21514970064163208
1391,0.21610933542251587
1392,0.22746074199676514
1393,0.2522396445274353
1394,0.24628180265426636
1395,0.24990147352218628
1396,0.24628180265426636
1397,0.24990147352218628
1398,0.3018631935119629
1399,0.3018631935119629
1400,0.2529120445251465
1401,0.2529120445251465
1402,0.3198094367980957
1403,0.3198094367980957
1404,0.3198094367980957
1405,0.318942129611969
1406,0.32651376724243164
1407,0.32651376724243164
1408,0.31599676609039307
1409,0.31599676609039307
1410,0.31599676609039307
1411,0.31042516231536865
1412,0.30576401948928833
1413,0.303003191947937
1414,0.303003191947937
1415,0.303003191947937
1416,0.3066869378089905
1417,0.30213868618011475
1418,0.30213868618011475
1419,0.30213868618011475
1420,0.30438417196273804
1421,0.3054737448692322
1422,0.35975921154022217
1423,0.35975921154022217
1424,0.3390318751335144
1425,0.3390318751335144
1426,0.28596383333206177
1427,0.28596383333206177
1428,0.28596383333206177
1429,0.28176450729370117
1430,0.28176450729370117
1431,0.2841721177101135
1432,0.2841721177101135
1433,0.2841721177101135
1434,0.2936999797821045
1435,0.29643332958221436
1436,0.29090452194213867
1437,0.29090452194213867
1438,0.3003847599029541
1439,0.3003847599029541
1440,0.3003847599029541
1441,0.305186927318573
1442,0.2985212802886963
1443,0.2985212802886963
1444,0.2958272099494934
1445,0.29443496465682983
1446,0.2503169775009155
1447,0.2503169775009155
1448,0.2503170371055603
1449,0.25663626194000244
1450,0.24669957160949707
1451,0.24475908279418945
1452,0.2502862811088562
1453,0.2502862811088562
1454,0.2502862811088562
1455,0.30967193841934204
1456,0.31145215034484863
1457,0.33564239740371704
1458,0.28720396757125854
1459,0.26611244678497314
1460,0.26611244678497314
1461,0.28720396757125854
1462,0.3446500301361084
1463,0.3013015389442444
1464,0.3013015389442444
1465,0.29683762788772583
1466,0.29683762788772583
1467,0.29220134019851685
1468,0.28769123554229736
1469,0.30967187881469727
1470,0.25515151023864746
1471,0.261555552482605
1472,0.261555552482605
1473,0.2684853672981262
1474,0.2635089159011841
1475,0.2684853672981262
1476,0.2703426480293274
1477,0.27480459213256836
1478,0.27480459213256836
1479,0.27480459213256836
1480,0.3600769639015198
1481,0.34467899799346924
1482,0.322287917137146
1483,0.2981081008911133
1484,0.940561830997467
1485,0.37900710105895996
1486,0.24792855978012085
1487,0.25718897581100464
1488,0.7396912574768066
1489,0.31320828199386597
1490,0.2918452024459839
1491,0.4621228575706482
1492,0.9512395262718201
1493,0.4621228575706482
1494,0.34790265560150146
1495,0.34790265560150146
1496,0.3117627501487732
1497,0.3117627501487732
1498,0.3117627501487732
1499,0.3528617024421692
1500,0.32595181465148926
1501,0.3230166435241699
1502,0.31356412172317505
1503,0.3119250535964966
1504,0.3119250535964966
1505,0.3119250535964966
1506,0.312430202960968
1507,0.33911728858947754
1508,0.33911728858947754
1509,0.33911728858947754
1510,0.3629804253578186
1511,0.3629804253578186
1512,0.3020141124725342
1513,0.3020141124725342
1514,0.31546980142593384
1515,0.3166366219520569
1516,0.3347012996673584
1517,0.32131582498550415
1518,0.3317148685455322
1519,0.3317148685455322
1520,0.31781816482543945
1521,0.31781816482543945
1522,0.329146146774292
1523,0.3338974118232727
1524,0.3338974118232727
1525,0.34007734060287476
1526,0.34007734060287476
1527,0.34007734060287476
1528,0.3368232250213623
1529,0.3368232250213623
1530,0.30443763732910156
1531,0.30443763732910156
1532,0.30443763732910156
1533,0.3062976598739624
1534,0.312041699886322
1535,0.31735020875930786
1536,0.30720067024230957
1537,0.31866955757141113
1538,0.30720067024230957
1539,0.31866955757141113
1540,0.3141862750053406
1541,0.2598939538002014
1542,0.265034019947052
1543,0.2553730010986328
1544,0.2507222890853882
1545,0.24601423740386963
1546,0.2421482801437378
1547,0.25993484258651733
1548,0.2507222890853882
1549,0.2555232048034668
1550,0.2576529383659363
1551,0.2576529383659363
1552,0.2576529383659363
1553,0.25499165058135986
1554,0.25499165058135986
1555,0.3375607132911682
1556,0.3008955121040344
1557,0.3170497417449951
1558,0.3170497417449951
1559,0.3170497417449951
1560,0.31615251302719116
1561,0.27078837156295776
1562,0.2583322525024414
1563,0.31127142906188965
1564,0.30794256925582886
1565,0.30638790130615234
1566,0.30638790130615234
1567,0.322287917137146
1568,0.322287917137146
1569,0.3297266364097595
1570,0.3280071020126343
1571,0.3364386558532715
1572,0.3364386558532715
1573,0.3280071020126343
1574,0.3653860092163086
1575,0.3343654274940491
1576,0.3343654274940491
1577,0.3121076822280884
1578,0.33857667446136475
1579,0.3414487838745117
1580,0.3414487838745117
1581,0.3414487838745117
1582,0.3543615937232971
1583,0.3641631007194519
1584,0.3641631007194519
1585,0.35721319913864136
1586,0.3312901258468628
1587,0.34166544675827026
1588,0.34166544675827026
1589,0.31573617458343506
1590,0.31573617458343506
1591,0.3357638716697693
1592,0.3357638716697693
1593,0.31364303827285767
1594,0.3240772485733032
1595,0.32407718896865845
1596,0.32407718896865845
1597,0.33103495836257935
1598,0.33103495836257935
1599,0.33103495836257935
1600,0.2357814908027649
1601,0.23288124799728394
1602,0.2357814908027649
1603,0.23455560207366943
1604,0.23455560207366943
1605,0.2346784472465515
1606,0.2522200345993042
1607,0.2392789125442505
1608,0.2413974404335022
1609,0.23899954557418823
1610,0.23575156927108765
1611,0.24182116985321045
1612,0.2404056191444397
1613,0.2404056191444397
1614,0.24802571535110474
1615,0.2505863904953003
1616,0.2505863904953003
1617,0.2505863904953003
1618,0.31188368797302246
1619,0.3374723792076111
1620,0.33073580265045166
1621,0.33040016889572144
1622,0.3188475966453552
1623,0.3188475966453552
1624,0.3299078345298767
1625,0.3299078345298767
1626,0.3299078345298767
1627,0.31188368797302246
1628,0.34019970893859863
1629,0.2679298520088196
1630,0.2660406827926636
1631,0.2660406827926636
1632,0.26442933082580566
1633,0.2658854126930237
1634,0.27479833364486694
1635,0.2812398076057434
1636,0.27644383907318115
1637,0.277870774269104
1638,0.27644383907318115
1639,0.277870774269104
1640,0.26349008083343506
1641,0.27956581115722656
1642,0.2785035967826843
1643,0.27606624364852905
1644,0.2785035967826843
1645,0.2785035967826843
1646,0.2926117181777954
1647,0.29343318939208984
1648,0.29343318939208984
1649,0.29343318939208984
1650,0.2791650891304016
1651,0.2791650891304016
1652,0.2853730320930481
1653,0.2891167402267456
1654,0.2891167402267456
1655,0.29456645250320435
1656,0.29456645250320435
1657,0.29456645250320435
1658,0.28722459077835083
1659,0.27953726053237915
1660,0.28039252758026123
1661,0.2853730320930481
1662,0.2713989019393921
1663,0.2713989019393921
1664,0.2713989019393921
1665,0.26549553871154785
1666,0.3294703960418701
1667,0.3294703960418701
1668,0.3362101912498474
1669,0.3362101912498474
1670,0.3248605728149414
1671,0.33801788091659546
1672,0.33801788091659546
1673,0.3245837092399597
1674,0.2951672673225403
1675,0.30648720264434814
1676,0.29148179292678833
1677,0.29148179292678833
1678,0.31781214475631714
1679,0.29148179292678833
1680,0.3353580832481384
1681,0.3299074172973633
1682,0.3159000873565674
1683,0.341289758682251
1684,0.341289758682251
1685,0.32257479429244995
1686,0.32257479429244995
1687,0.32257479429244995
1688,0.32297295331954956
1689,0.2957867383956909
1690,0.2981081008911133
1691,0.2981081008911133
1692,0.3052082657814026
1693,0.3009926676750183
1694,0.3052082657814026
1695,0.2845848798751831
1696,0.29987627267837524
1697,0.29987627267837524
1698,0.29987627267837524
1699,0.29782646894454956
1700,0.29782646894454956
1701,0.9763890504837036
1702,0.941749632358551
1703,0.9531328678131104
1704,0.9527361989021301
1705,0.9240521788597107
1706,0.9440193176269531
1707,0.9493855834007263
1708,0.9326507449150085
1709,0.9596535563468933
1710,0.9216902256011963
1711,0.7301220297813416
1712,0.9722737669944763
1713,0.9722737669944763
1714,0.9722737669944763
1715,0.8925451040267944
1716,0.9438039064407349
1717,0.9152194857597351
1718,0.9499998092651367
1719,0.9462114572525024
1720,0.9348284602165222
1721,0.9348284602165222
1722,0.9502653479576111
1723,0.9447907209396362
1724,0.9402791261672974
1725,0.9402790069580078
1726,0.8934253454208374
1727,0.9259933233261108
1728,0.9416899085044861
1729,0.9415586590766907
1730,0.9395236968994141
1731,0.913914144039154
1732,0.913914144039154
1733,0.9395236968994141
1734,0.8919249773025513
1735,0.26801198720932007
1736,0.26325106620788574
1737,0.26801198720932007
1738,0.26801198720932007
1739,0.2624766230583191
1740,0.26430124044418335
1741,0.25989019870758057
1742,0.25989019870758057
1743,0.25989019870758057
1744,0.26019662618637085
1745,0.2595823407173157
1746,0.2599264979362488
1747,0.26101154088974
1748,0.2637771964073181
1749,0.272890567779541
1750,0.2712458372116089
1751,0.25663435459136963
1752,0.25663435459136963
1753,0.25837838649749756
1754,0.25837838649749756
1755,0.25837838649749756
1756,0.2558872699737549
1757,0.2762868404388428
1758,0.2762868404388428
1759,0.259249746799469
1760,0.2762868404388428
1761,0.2613345980644226
1762,0.7834542393684387
1763,0.3431335687637329
1764,0.30870240926742554
1765,0.3022119402885437
1766,0.30870240926742554
1767,0.3022119402885437
1768,0.33173513412475586
1769,0.33173513412475586
1770,0.3060376048088074
1771,0.3060376048088074
1772,0.3124696612358093
1773,0.3124696612358093
1774,0.3124696612358093
1775,0.30782872438430786
1776,0.3064330816268921
1777,0.3064330816268921
1778,0.3122910261154175
1779,0.3122910261154175
1780,0.3122910261154175
1781,0.32079166173934937
1782,0.3376172184944153
1783,0.3314208388328552
1784,0.3314208388328552
1785,0.3314208388328552
1786,0.31982851028442383
1787,0.326072633266449
1788,0.326072633266449
1789,0.326072633266449
1790,0.3269121050834656
1791,0.3204613924026489
1792,0.32239896059036255
1793,0.32239896059036255
1794,0.32213401794433594
1795,0.32213401794433594
1796,0.34181535243988037
1797,0.34181535243988037
1798,0.34181535243988037
1799,0.33669376373291016
1800,0.33669376373291016
1801,0.2803199291229248
1802,0.2803199291229248
1803,0.2803199291229248
1804,0.2911596894264221
1805,0.29760050773620605
1806,0.31422173976898193
1807,0.31422173976898193
1808,0.2772437334060669
1809,0.2772437334060669
1810,0.2772437334060669
1811,0.2820248007774353
1812,0.29502707719802856
1813,0.29502707719802856
1814,0.29746633768081665
1815,0.29356205463409424
